connection_name,role_arn_short,operation_short,status,response_text,role_arn,operation
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionOne,CodeStar.CreatePullRequest,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCFullRepositoryIdConditionOne/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionOne,com.amazonaws.codestar.connections.CodeStar_connections_20191201.CreatePullRequest
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionOne,CodeStar.ListPullRequests,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCFullRepositoryIdConditionOne/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionOne,com.amazonaws.codestar.connections.CodeStar_connections_20191201.ListPullRequests
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionOne,CodeStar.GetPullRequest,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCFullRepositoryIdConditionOne/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionOne,com.amazonaws.codestar.connections.CodeStar_connections_20191201.GetPullRequest
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionOne,CodeStar.UpdatePullRequest,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCFullRepositoryIdConditionOne/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionOne,com.amazonaws.codestar.connections.CodeStar_connections_20191201.UpdatePullRequest
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionOne,CodeStar.CreatePullRequestComment,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionOne,com.amazonaws.codestar.connections.CodeStar_connections_20191201.CreatePullRequestComment
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionOne,CodeStar.ListPullRequestComments,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCFullRepositoryIdConditionOne/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionOne,com.amazonaws.codestar.connections.CodeStar_connections_20191201.ListPullRequestComments
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionOne,CodeStar.ListPullRequestCommits,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCFullRepositoryIdConditionOne/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionOne,com.amazonaws.codestar.connections.CodeStar_connections_20191201.ListPullRequestCommits
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionOne,CodeStar.ListWebhooks,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionOne,com.amazonaws.codestar.connections.CodeStar_connections_20191201.ListWebhooks
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionOne,CodeStar.CreateWebhook,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionOne,com.amazonaws.codestar.connections.CodeStar_connections_20191201.CreateWebhook
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionOne,CodeStar.GetConnectionToken,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""Malformed context\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionOne,com.amazonaws.codestar.connections.CodeStar_connections_20191201.GetConnectionToken
GitHub,CodeStarConnectionCCCPermissionsConditionAll,CodeConnection.ListOwners,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCPermissionsConditionAll/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCPermissionsConditionAll,com.amazonaws.codeconnections.CodeConnections_20231201.ListOwners
GitHub,CodeStarConnectionCCCPermissionsConditionAll,CodeConnection.ListRepositories,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCPermissionsConditionAll/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCPermissionsConditionAll,com.amazonaws.codeconnections.CodeConnections_20231201.ListRepositories
GitHub,CodeStarConnectionCCCPermissionsConditionAll,CodeConnection.GetRepository-repo1,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCPermissionsConditionAll/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCPermissionsConditionAll,com.amazonaws.codeconnections.CodeConnections_20231201.GetRepository
GitHub,CodeStarConnectionCCCPermissionsConditionAll,CodeConnection.GetRepository-repo2,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCPermissionsConditionAll/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCPermissionsConditionAll,com.amazonaws.codeconnections.CodeConnections_20231201.GetRepository
GitHub,CodeStarConnectionCCCPermissionsConditionAll,CodeConnection.DeleteRepository,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCPermissionsConditionAll/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCPermissionsConditionAll,com.amazonaws.codeconnections.CodeConnections_20231201.DeleteRepository
GitHub,CodeStarConnectionCCCPermissionsConditionAll,CodeConnection.CreateRepository,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCPermissionsConditionAll/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCPermissionsConditionAll,com.amazonaws.codeconnections.CodeConnections_20231201.CreateRepository
GitHub,CodeStarConnectionCCCPermissionsConditionAll,CodeConnection.CreatePullRequest,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCPermissionsConditionAll/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCPermissionsConditionAll,com.amazonaws.codeconnections.CodeConnections_20231201.CreatePullRequest
GitHub,CodeStarConnectionCCCPermissionsConditionAll,CodeConnection.ListPullRequests,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCPermissionsConditionAll/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCPermissionsConditionAll,com.amazonaws.codeconnections.CodeConnections_20231201.ListPullRequests
GitHub,CodeStarConnectionCCCPermissionsConditionAll,CodeConnection.GetPullRequest,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCPermissionsConditionAll/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCPermissionsConditionAll,com.amazonaws.codeconnections.CodeConnections_20231201.GetPullRequest
GitHub,CodeStarConnectionCCCPermissionsConditionAll,CodeConnection.UpdatePullRequest,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCPermissionsConditionAll/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCPermissionsConditionAll,com.amazonaws.codeconnections.CodeConnections_20231201.UpdatePullRequest
GitHub,CodeStarConnectionCCCPermissionsConditionAll,CodeConnection.CreatePullRequestComment,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCPermissionsConditionAll/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCPermissionsConditionAll,com.amazonaws.codeconnections.CodeConnections_20231201.CreatePullRequestComment
GitHub,CodeStarConnectionCCCPermissionsConditionAll,CodeConnection.ListPullRequestComments,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCPermissionsConditionAll/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCPermissionsConditionAll,com.amazonaws.codeconnections.CodeConnections_20231201.ListPullRequestComments
GitHub,CodeStarConnectionCCCPermissionsConditionAll,CodeConnection.ListPullRequestCommits,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCPermissionsConditionAll/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCPermissionsConditionAll,com.amazonaws.codeconnections.CodeConnections_20231201.ListPullRequestCommits
GitHub,CodeStarConnectionCCCPermissionsConditionAll,CodeConnection.ListWebhooks,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCPermissionsConditionAll,com.amazonaws.codeconnections.CodeConnections_20231201.ListWebhooks
GitHub,CodeStarConnectionCCCPermissionsConditionAll,CodeConnection.CreateWebhook,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCPermissionsConditionAll,com.amazonaws.codeconnections.CodeConnections_20231201.CreateWebhook
GitHub,CodeStarConnectionCCCPermissionsConditionAll,CodeConnection.GetConnectionToken,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""Malformed context\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCPermissionsConditionAll,com.amazonaws.codeconnections.CodeConnections_20231201.GetConnectionToken
GitHub,CodeStarConnectionCCCPermissionsConditionAll,CodeStar.ListOwners,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCPermissionsConditionAll/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCPermissionsConditionAll,com.amazonaws.codestar.connections.CodeStar_connections_20191201.ListOwners
